year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,10.0,7.0,17.0,19.84,77.36,11.59,20.18,3.12,1.42,0.03,,,,31.795575226758633,30.766094937699236
2023.0,10.0,7.0,18.0,14.51,71.17,9.23,19.74,3.06,1.26,0.04,,,,34.516391958009606,31.756417902121605
2023.0,10.0,7.0,19.0,9.67,75.96,12.03,19.83,2.61,0.98,0.13,,,,31.33905308524721,31.23766134653866
2023.0,10.0,7.0,20.0,4.84,80.74,9.27,19.91,2.17,0.7,0.21,,,,29.153093644109692,29.560361789700792
2023.0,10.0,7.0,21.0,0.0,85.53,10.11,20.0,1.72,0.43,0.3,,,,31.185448783635547,30.351492332145746
2023.0,10.0,7.0,22.0,9.91,76.7,7.58,20.73,1.7,0.69,0.12,,,,24.120815511255,27.792012823180443
2023.0,10.0,7.0,23.0,19.81,67.86,9.6,21.46,1.68,0.95,-0.06,,,,26.33722942602416,25.34467856254021
2022.0,9.0,30.0,0.0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,,,,30.79442456752409,24.036194337469187
2022.0,9.0,30.0,1.0,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,,,,26.12585356443181,23.185995689501254
2022.0,9.0,30.0,2.0,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,,,,26.173875104462937,23.133419566905054
2022.0,9.0,30.0,3.0,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,,,,27.741711222361225,22.215838172168553
2022.0,9.0,30.0,4.0,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,,,,28.694877979314683,23.12025253099531
2022.0,9.0,30.0,5.0,26.61,97.93,30.79,16.2,0.3,0.29,2.55,,,,30.179076853195312,24.948360084540653
2022.0,9.0,30.0,6.0,24.56,96.39,30.24,16.49,0.05,1.15,3.02,,,,34.24906080300394,24.538548767984615
2022.0,9.0,30.0,7.0,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,,,,33.96641405249512,21.429486132822653
2022.0,9.0,30.0,8.0,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,0.59,1.5,0.39,34.56196621906844,20.173008978098004
2022.0,9.0,30.0,9.0,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,,,,39.71341611441963,18.96761034511163
2022.0,9.0,30.0,10.0,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,,,,38.505560326313734,20.560692148462742
2022.0,9.0,30.0,11.0,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,,,,31.64995648691623,18.23621790045083
2022.0,9.0,30.0,12.0,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,,,,27.122009960039737,18.816665654261172
2022.0,9.0,30.0,13.0,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,,,,27.185274673696924,18.6055608942875
2022.0,9.0,30.0,14.0,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,,,,29.919782854485103,18.187892725652027
2022.0,9.0,30.0,15.0,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,,,,29.48191131225852,19.379543212418607
2022.0,9.0,30.0,16.0,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,,,,32.24263688776946,18.121572358016245
2022.0,9.0,30.0,17.0,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,,,,31.922700972390267,18.87931334273392
2022.0,9.0,30.0,18.0,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,,,,31.69986201528688,16.925290396104348
2022.0,9.0,30.0,19.0,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,,,,29.688067287258093,19.48779791776939
2022.0,9.0,30.0,20.0,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,,,,29.40461543542785,20.81466382609427
2022.0,9.0,30.0,21.0,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,,,,29.827961566187437,23.973906845565487
2022.0,9.0,30.0,22.0,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,,,,32.05260395937749,19.38915785276396
2022.0,9.0,30.0,23.0,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,,,,32.215997038915205,19.995101786213407
2021.0,1.0,11.0,0.0,79.41,28.51,36.23,20.71,2.57,0.09,-1.48,,,,43.111013882031344,47.25094155993314
2021.0,1.0,11.0,1.0,76.99,28.08,36.82,20.4,1.59,0.47,-1.86,,,,42.43488896696024,48.058301433161894
2021.0,1.0,11.0,2.0,74.57,27.65,38.04,20.09,0.61,0.85,-2.24,,,,42.80150258219669,48.72817988291203
2021.0,1.0,11.0,3.0,72.16,27.23,37.41,19.77,-0.37,1.23,-2.61,,,,42.95068176158537,49.49640583878565
2021.0,1.0,11.0,4.0,72.25,28.86,37.26,19.95,0.48,0.24,-2.64,,,,43.88186888724723,48.321971051385646
2021.0,1.0,11.0,5.0,72.35,30.49,32.22,20.12,1.32,-0.75,-2.67,,,,41.971722285808305,47.701868000169526
2021.0,1.0,11.0,6.0,72.45,32.12,33.82,20.3,2.16,-1.74,-2.7,,,,41.35724022310648,49.70050608232864
2021.0,1.0,11.0,7.0,82.02,37.99,35.59,20.72,2.37,-1.56,-2.4,,,,42.33640007957163,48.03328081234798
2021.0,1.0,11.0,8.0,91.59,43.85,33.74,21.14,2.57,-1.38,-2.1,1.34,1.64,0.82,57.76046266656163,47.020260233851914
2021.0,1.0,11.0,9.0,101.17,49.72,30.36,21.56,2.77,-1.2,-1.8,,,,45.579525354767135,44.62957244247348
2021.0,1.0,11.0,10.0,107.32,43.58,29.39,21.53,2.69,-0.7,-1.68,,,,47.591334315969505,44.78844383461651
2021.0,1.0,11.0,11.0,113.47,37.45,33.48,21.5,2.61,-0.19,-1.56,,,,51.43405586214693,45.96173615658964
2021.0,1.0,11.0,12.0,119.63,31.32,31.64,21.47,2.53,0.31,-1.44,,,,50.65420837603112,46.755039691057945
2021.0,1.0,11.0,13.0,109.56,25.23,34.92,20.12,2.71,0.28,-1.08,,,,50.16833287147929,45.47145801118801
2021.0,1.0,11.0,14.0,99.49,19.15,37.08,18.76,2.89,0.24,-0.71,,,,49.30332684895768,48.80158517177041
2021.0,1.0,11.0,15.0,89.42,13.07,39.45,17.41,3.07,0.21,-0.34,,,,50.88935760926069,43.28768507725574
2021.0,1.0,11.0,16.0,89.39,13.19,40.56,17.48,2.62,0.38,-0.33,,,,50.9150934056237,43.27376634157569
2021.0,1.0,11.0,17.0,89.37,13.32,39.9,17.55,2.18,0.55,-0.32,,,,50.3556035960741,42.845331704949906
2021.0,1.0,11.0,18.0,89.34,13.44,38.2,17.62,1.73,0.71,-0.31,,,,50.49976232270209,42.767961297587654
2021.0,1.0,11.0,19.0,86.64,16.21,38.31,17.44,1.91,0.26,-0.55,,,,46.28217592318629,43.166648601438624
2021.0,1.0,11.0,20.0,83.95,18.98,37.38,17.26,2.09,-0.2,-0.79,,,,42.066480856313795,44.291677497645246
2021.0,1.0,11.0,21.0,81.25,21.75,35.53,17.08,2.27,-0.66,-1.02,,,,39.42036890193925,45.56999837114769
2021.0,1.0,11.0,22.0,92.51,29.33,38.18,17.53,2.12,-0.66,-1.34,,,,49.090993167166644,46.59120438461332
2021.0,1.0,11.0,23.0,103.77,36.91,36.81,17.98,1.97,-0.67,-1.66,,,,50.20797046462705,48.733055121703714
2022.0,10.0,1.0,0.0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,,,,35.90890526392266,19.273209611192247
2022.0,10.0,1.0,1.0,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,,,,35.4276278314982,18.75942165651159
2022.0,10.0,1.0,2.0,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,,,,35.35414556149134,18.746072883944557
2022.0,10.0,1.0,3.0,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,,,,34.254662446242904,19.743183595825112
2022.0,10.0,1.0,4.0,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,,,,29.757548815719375,19.06868886050807
2022.0,10.0,1.0,5.0,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,,,,31.49285028149882,18.81652331978711
2022.0,10.0,1.0,6.0,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,,,,29.876825371234577,20.535824659381227
2022.0,10.0,1.0,7.0,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,,,,30.865798213331626,18.346266693159848
2022.0,10.0,1.0,8.0,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,0.44,1.64,0.27,31.711319275667442,18.859017040747382
2022.0,10.0,1.0,9.0,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,,,,30.034617545726434,19.27752873259906
2022.0,10.0,1.0,10.0,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,,,,29.224496911088508,19.740679109754016
2022.0,10.0,1.0,11.0,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,,,,32.27468556859796,20.764772412697567
2022.0,10.0,1.0,12.0,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,,,,32.581238995618556,21.567896801330598
2022.0,10.0,1.0,13.0,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,,,,34.80448778737716,21.76113116470006
2022.0,10.0,1.0,14.0,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,,,,36.1554066225767,22.10653221167497
2022.0,10.0,1.0,15.0,60.53,103.41,27.18,18.13,0.52,2.35,2.29,,,,35.857981884173576,22.41522505575227
2022.0,10.0,1.0,16.0,63.06,115.53,27.17,18.56,0.08,1.32,2.85,,,,35.17435496925343,21.09729098126451
2022.0,10.0,1.0,17.0,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,,,,33.36136067082179,21.159057051834093
2022.0,10.0,1.0,18.0,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,,,,33.41260859451018,22.729101945966974
2022.0,10.0,1.0,19.0,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,,,,30.827828502239875,20.03939221938893
2022.0,10.0,1.0,20.0,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,,,,29.97370850511789,20.35415572344669
2022.0,10.0,1.0,21.0,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,,,,33.19440326738189,20.54083947819861
2022.0,10.0,1.0,22.0,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,,,,27.874636926333025,22.79337634605444
2022.0,10.0,1.0,23.0,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,,,,28.551917696266024,23.302096872229132
2021.0,7.0,12.0,0.0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,,,,62.748224842539706,28.35813877988482
2021.0,7.0,12.0,1.0,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,,,,61.199427980089816,27.75728374625226
2021.0,7.0,12.0,2.0,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,,,,57.35696796583843,28.45460738127754
2021.0,7.0,12.0,3.0,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,,,,49.217689448922556,28.647968786587768
2021.0,7.0,12.0,4.0,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,,,,50.54634233005588,28.41127870290878
2021.0,7.0,12.0,5.0,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,,,,56.75242419427326,28.932750255696245
2021.0,7.0,12.0,6.0,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,,,,56.06787703555914,31.72233944820984
2021.0,7.0,12.0,7.0,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,,,,61.37946052578022,29.44758812267868
2021.0,7.0,12.0,8.0,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,,,,59.11834923230439,29.599729946842423
2021.0,7.0,12.0,9.0,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,,,,61.15103073093678,30.080330163508805
2021.0,7.0,12.0,10.0,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,,,,58.29141557675098,30.094808697558765
2021.0,7.0,12.0,11.0,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,,,,57.57107899828531,30.599063631104315
2021.0,7.0,12.0,12.0,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,,,,57.45430029794716,30.604183557836805
2021.0,7.0,12.0,13.0,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,,,,57.56939267227163,30.108265200570383
2021.0,7.0,12.0,14.0,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,,,,59.82804007832935,30.784973841301515
2021.0,7.0,12.0,15.0,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,,,,61.9474849799686,31.403895239698958
2021.0,7.0,12.0,16.0,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,,,,62.50341460727541,32.18212721256132
2021.0,7.0,12.0,17.0,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,,,,64.28864815109206,33.91057989365698
2021.0,7.0,12.0,18.0,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,,,,66.79476804896511,33.94861266971884
2021.0,7.0,12.0,19.0,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,,,,64.67899208065252,33.61250145936281
2021.0,7.0,12.0,20.0,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,,,,65.5125139136919,33.1673736442396
2021.0,7.0,12.0,21.0,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,,,,62.59769982875287,33.317919950989875
2021.0,7.0,12.0,22.0,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,,,,61.585132544223306,32.36014026337029
2021.0,7.0,12.0,23.0,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,,,,60.789451367359966,31.467244205596977
2023.0,4.0,26.0,0.0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,,,,25.242760886169528,37.224640213946856
2023.0,4.0,26.0,1.0,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,,,,25.90217036227775,35.48181984554819
2023.0,4.0,26.0,2.0,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,,,,28.057668003509185,37.17825000851908
2023.0,4.0,26.0,3.0,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,,,,27.014895770837903,37.895445300882564
2023.0,4.0,26.0,4.0,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,,,,27.630189392544537,34.46057062992627
2023.0,4.0,26.0,5.0,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,,,,30.15829322768391,32.93949788786248
2023.0,4.0,26.0,6.0,27.11,47.51,14.15,7.54,1.6,-1.06,0.88,,,,31.772970184139155,30.919083974725627
2023.0,4.0,26.0,7.0,24.34,51.92,15.21,6.98,1.49,-1.17,0.42,,,,30.585476989958412,32.50680237206624
2023.0,4.0,26.0,8.0,21.57,56.34,15.78,6.42,1.38,-1.29,-0.03,1.47,2.48,0.59,35.05867977727251,34.83372096660707
2023.0,4.0,26.0,9.0,18.8,60.75,18.41,5.87,1.26,-1.41,-0.49,,,,25.39551322872526,32.033155874431465
2023.0,4.0,26.0,10.0,20.91,65.7,17.33,5.85,1.46,-1.46,-0.32,,,,24.64511445409003,31.59926275696403
2023.0,4.0,26.0,11.0,23.02,70.64,18.36,5.84,1.65,-1.51,-0.16,,,,25.506439910646492,30.38466891296244
2023.0,4.0,26.0,12.0,25.13,75.58,19.28,5.82,1.84,-1.56,0.01,,,,26.395772009009868,30.342792779064453
2023.0,4.0,26.0,13.0,16.89,100.95,19.4,5.84,1.51,-1.49,-0.05,,,,22.996165812517432,29.916538406200527
2023.0,4.0,26.0,14.0,8.64,126.32,17.59,5.86,1.18,-1.42,-0.1,,,,21.00587987641436,29.502487246496663
2023.0,4.0,26.0,15.0,0.4,151.69,16.12,5.87,0.85,-1.35,-0.16,,,,19.090047437317928,28.084849900690635
2023.0,4.0,26.0,16.0,0.29,160.01,17.7,6.3,0.23,-1.18,-0.67,,,,19.774685550717905,30.82515260538605
2023.0,4.0,26.0,17.0,0.18,168.32,17.29,6.72,-0.39,-1.01,-1.18,,,,20.663670865173277,32.346084054607005
2023.0,4.0,26.0,18.0,0.07,176.64,17.21,7.14,-1.01,-0.84,-1.7,,,,20.968123385248486,33.26025357377957
2023.0,4.0,26.0,19.0,1.98,145.22,19.79,8.21,0.38,-1.27,-1.04,,,,20.631746018622962,30.452861501458134
2023.0,4.0,26.0,20.0,3.89,113.8,17.8,9.28,1.76,-1.69,-0.38,,,,21.874811383039642,30.083322763001732
2023.0,4.0,26.0,21.0,5.8,82.37,21.78,10.35,3.14,-2.12,0.27,,,,28.283831713467464,34.12886830271863
2023.0,4.0,26.0,22.0,4.75,78.59,20.85,9.43,3.58,-1.92,0.19,,,,29.09849426972849,35.47909629540329
2023.0,4.0,26.0,23.0,3.71,74.8,20.09,8.5,4.02,-1.71,0.1,,,,26.887986856328816,36.32220107694151
2020.0,11.0,18.0,0.0,194.83,21.19,29.2,19.4,1.5,-0.55,-1.33,,,,60.4128991845928,41.43123476606733
2020.0,11.0,18.0,1.0,215.0,22.59,30.39,18.81,0.97,-0.57,-1.3,,,,62.75930885948825,40.41234305931462
2020.0,11.0,18.0,2.0,235.16,24.0,29.89,18.22,0.44,-0.6,-1.27,,,,64.4068476340151,38.35129442659033
2020.0,11.0,18.0,3.0,255.33,25.41,29.34,17.63,-0.09,-0.62,-1.24,,,,63.84456664011883,35.65151482115123
2020.0,11.0,18.0,4.0,235.04,22.03,29.66,18.03,0.15,-0.23,-1.14,,,,61.887309049209776,37.48482075376029
2020.0,11.0,18.0,5.0,214.76,18.65,30.11,18.43,0.4,0.16,-1.04,,,,61.52199311783717,37.15112366624355
2020.0,11.0,18.0,6.0,194.47,15.27,30.79,18.83,0.65,0.55,-0.94,,,,60.12436604541705,36.912083495056834
2020.0,11.0,18.0,7.0,197.3,14.8,31.34,19.01,0.38,0.45,-1.2,,,,64.05236709865778,38.83546814507855
2020.0,11.0,18.0,8.0,200.13,14.33,31.63,19.19,0.12,0.36,-1.46,0.86,1.51,0.57,68.18873785257199,38.83132230135079
2020.0,11.0,18.0,9.0,202.96,13.86,31.09,19.37,-0.15,0.26,-1.72,,,,69.16758815784428,43.084946469303254
2020.0,11.0,18.0,10.0,211.63,14.62,30.86,19.05,0.3,-0.08,-1.58,,,,65.25060043159083,41.39274636800162
2020.0,11.0,18.0,11.0,220.29,15.39,29.48,18.72,0.75,-0.43,-1.44,,,,63.98564157456266,38.52473557844685
2020.0,11.0,18.0,12.0,228.96,16.15,27.47,18.39,1.19,-0.77,-1.3,,,,61.77274836501381,38.066313114277385
2020.0,11.0,18.0,13.0,220.89,17.79,22.85,18.52,1.81,-0.37,-1.22,,,,62.125838576369674,40.81359407017708
2020.0,11.0,18.0,14.0,212.82,19.42,23.39,18.65,2.43,0.03,-1.14,,,,61.21445196797415,40.686833605083045
2020.0,11.0,18.0,15.0,204.75,21.05,25.13,18.77,3.04,0.43,-1.06,,,,58.8078367751449,40.701640592792586
2020.0,11.0,18.0,16.0,205.01,19.89,25.88,18.46,2.55,-0.05,-1.02,,,,58.93481859621642,40.098580807276804
2020.0,11.0,18.0,17.0,205.26,18.73,26.65,18.15,2.05,-0.52,-0.98,,,,58.50833222310702,38.3357377343163
2020.0,11.0,18.0,18.0,205.52,17.56,26.93,17.83,1.56,-1.0,-0.94,,,,56.44354291103619,36.82927094825797
2020.0,11.0,18.0,19.0,206.66,18.59,27.7,18.01,-0.11,-0.49,-0.9,,,,57.27443257200832,37.10853765315798
2020.0,11.0,18.0,20.0,207.79,19.62,27.46,18.19,-1.77,0.02,-0.87,,,,57.454171321288186,35.111106457516804
2020.0,11.0,18.0,21.0,208.92,20.65,27.82,18.37,-3.43,0.53,-0.83,,,,56.950126395664476,36.5103117960799
2020.0,11.0,18.0,22.0,204.23,24.17,28.04,18.51,-4.52,1.2,-0.78,,,,56.666621954933966,39.50897979680006
2020.0,11.0,18.0,23.0,199.54,27.69,28.4,18.66,-5.61,1.87,-0.73,,,,59.19687340504907,38.84100023217809
2023.0,5.0,2.0,0.0,5.79,128.27,32.72,10.42,-0.92,-2.14,-0.58,,,,21.783794596824993,28.6941354484784
2023.0,5.0,2.0,1.0,5.23,137.44,31.04,10.07,-1.07,-0.93,-0.64,,,,22.359501654880294,30.018311732934272
2023.0,5.0,2.0,2.0,4.68,146.61,31.2,9.71,-1.23,0.27,-0.7,,,,21.78017458828587,30.484334802418573
2023.0,5.0,2.0,3.0,4.13,155.78,28.33,9.36,-1.38,1.47,-0.76,,,,23.584037297753046,30.192707839577256
2023.0,5.0,2.0,4.0,3.2,162.14,28.66,9.33,-1.71,1.32,-0.31,,,,23.890596477822218,27.851247405617674
2023.0,5.0,2.0,5.0,2.26,168.5,28.68,9.31,-2.03,1.17,0.14,,,,26.00233224382124,28.071790144279383
2023.0,5.0,2.0,6.0,1.33,174.86,28.42,9.29,-2.36,1.01,0.6,,,,27.90597109256816,26.81275754600153
2023.0,5.0,2.0,7.0,0.93,180.11,29.01,9.37,-2.41,1.51,0.22,,,,29.52409381220735,27.34123496073675
2023.0,5.0,2.0,8.0,0.54,185.36,29.82,9.46,-2.46,2.0,-0.16,,,,23.718128487942355,26.77634330123275
2023.0,5.0,2.0,9.0,0.14,190.62,30.05,9.54,-2.51,2.49,-0.54,,,,23.87103686996278,24.759141498566866
2023.0,5.0,2.0,10.0,14.44,155.17,28.28,9.68,-2.38,1.56,-1.24,,,,27.295582808951398,28.462493776725317
2023.0,5.0,2.0,11.0,28.73,119.72,26.99,9.83,-2.25,0.63,-1.94,,,,26.5749936291228,38.239853617040076
2023.0,5.0,2.0,12.0,43.02,84.27,26.88,9.97,-2.12,-0.3,-2.64,,,,29.342964616264616,40.333484018307445
2023.0,5.0,2.0,13.0,47.46,81.49,27.25,10.39,-0.5,-0.69,-2.49,,,,32.138351108772,45.03632020132953
2023.0,5.0,2.0,14.0,51.9,78.71,26.15,10.8,1.13,-1.08,-2.35,,,,32.99141679855959,44.99060066591027
2023.0,5.0,2.0,15.0,56.35,75.94,27.19,11.22,2.75,-1.47,-2.2,,,,38.67409225416887,45.08579526089716
2023.0,5.0,2.0,16.0,41.83,83.12,28.67,11.38,2.56,-1.34,-1.76,,,,28.541780383024403,45.982947277413636
2023.0,5.0,2.0,17.0,27.31,90.29,29.57,11.55,2.38,-1.21,-1.32,,,,28.40724331350725,41.14905113013071
2023.0,5.0,2.0,18.0,12.79,97.47,27.41,11.71,2.19,-1.08,-0.88,,,,23.23112516323753,36.333440467035985
2023.0,5.0,2.0,19.0,10.09,109.86,27.37,11.58,1.07,-0.39,-0.85,,,,22.527937009716016,34.3478338513242
2023.0,5.0,2.0,20.0,7.39,122.25,26.37,11.45,-0.04,0.29,-0.81,,,,21.974488235248774,33.8878436085363
2023.0,5.0,2.0,21.0,4.69,134.64,26.41,11.32,-1.16,0.98,-0.77,,,,21.95371544134964,32.91338621584501
2023.0,5.0,2.0,22.0,3.22,144.99,25.76,11.08,-2.42,1.37,-0.69,,,,24.500979192129822,27.570056267445647
2023.0,5.0,2.0,23.0,1.75,155.35,26.93,10.83,-3.68,1.76,-0.6,,,,25.462937035841293,27.233430539699356
2021.0,1.0,21.0,0.0,142.68,42.32,21.6,9.3,-1.11,0.77,-0.97,,,,44.24647392681225,46.70148150126433
2021.0,1.0,21.0,1.0,138.57,42.41,21.15,9.33,-1.28,0.77,-1.04,,,,43.15490662016024,46.04692466629221
2021.0,1.0,21.0,2.0,134.46,42.5,21.46,9.36,-1.46,0.76,-1.1,,,,44.09811834519647,45.92489518088495
2021.0,1.0,21.0,3.0,130.35,42.59,21.17,9.39,-1.64,0.75,-1.17,,,,44.30686186359483,47.01760947423744
2021.0,1.0,21.0,4.0,132.74,46.79,20.3,9.36,-1.42,0.76,-1.28,,,,44.21134699557597,46.097915114459774
2021.0,1.0,21.0,5.0,135.13,50.99,19.29,9.34,-1.2,0.77,-1.39,,,,42.168365069982165,45.86819471967243
2021.0,1.0,21.0,6.0,137.52,55.19,19.84,9.31,-0.98,0.78,-1.5,,,,43.671430857156864,45.4590547384638
2021.0,1.0,21.0,7.0,137.6,58.79,19.86,9.29,-1.22,0.68,-1.58,,,,43.38589985422339,45.70885139965192
2021.0,1.0,21.0,8.0,137.67,62.39,18.49,9.26,-1.47,0.57,-1.65,1.64,0.19,8.42,56.8446634872762,43.71600906306797
2021.0,1.0,21.0,9.0,137.74,66.0,17.27,9.24,-1.71,0.47,-1.73,,,,43.214464175699845,45.43159942635615
2021.0,1.0,21.0,10.0,138.13,62.15,17.1,9.37,-1.35,0.27,-1.88,,,,42.48057835191727,46.01693646172517
2021.0,1.0,21.0,11.0,138.53,58.31,16.95,9.5,-0.99,0.06,-2.02,,,,42.39961930507161,45.76225392207617
2021.0,1.0,21.0,12.0,138.92,54.46,17.13,9.63,-0.63,-0.14,-2.17,,,,43.62604959055864,45.636279166681376
2021.0,1.0,21.0,13.0,138.44,47.52,18.24,9.24,-0.67,-0.22,-2.13,,,,43.57504037039712,49.05155749388601
2021.0,1.0,21.0,14.0,137.95,40.58,18.93,8.84,-0.7,-0.31,-2.09,,,,45.678659037121285,52.06391200224632
2021.0,1.0,21.0,15.0,137.46,33.63,19.15,8.45,-0.74,-0.39,-2.04,,,,46.169740561073446,50.53647552490206
2021.0,1.0,21.0,16.0,131.34,41.77,20.11,8.28,0.23,-0.45,-1.97,,,,43.737534308337715,50.873833767390835
2021.0,1.0,21.0,17.0,125.22,49.9,19.76,8.11,1.21,-0.5,-1.89,,,,41.17265773383334,51.150260840038655
2021.0,1.0,21.0,18.0,119.09,58.04,18.38,7.93,2.18,-0.56,-1.82,,,,43.22522287143755,47.796577386043225
2021.0,1.0,21.0,19.0,112.24,62.04,19.08,7.98,1.5,-0.81,-1.77,,,,42.16378539412437,47.85464807791141
2021.0,1.0,21.0,20.0,105.38,66.03,19.03,8.03,0.82,-1.06,-1.72,,,,40.148805393710326,47.53689448293782
2021.0,1.0,21.0,21.0,98.53,70.03,18.89,8.08,0.14,-1.3,-1.67,,,,38.810705038882055,48.08984368206161
2021.0,1.0,21.0,22.0,106.12,63.55,17.94,8.05,0.78,-1.12,-1.7,,,,41.020901089880375,48.05958549652874
2021.0,1.0,21.0,23.0,113.72,57.06,17.23,8.01,1.41,-0.94,-1.72,,,,43.56210669449042,48.66945798791775
2022.0,8.0,15.0,0.0,171.71,12.79,36.31,6.17,-0.52,-1.39,-0.07,,,,54.24145628692031,23.838086180192825
2022.0,8.0,15.0,1.0,175.26,12.08,35.94,6.11,-0.69,-0.59,-0.26,,,,55.969512726905776,23.91133097757998
2022.0,8.0,15.0,2.0,178.8,11.36,37.32,6.06,-0.87,0.22,-0.45,,,,58.07238596526296,25.984215330891853
2022.0,8.0,15.0,3.0,182.35,10.64,39.02,6.0,-1.04,1.02,-0.64,,,,61.2245597281366,27.36413808682613
2022.0,8.0,15.0,4.0,172.16,10.36,38.9,5.43,-1.75,0.75,-0.54,,,,58.67630631372488,26.93328221446327
2022.0,8.0,15.0,5.0,161.98,10.09,38.5,4.86,-2.47,0.47,-0.44,,,,56.60720182821391,25.673977214914395
2022.0,8.0,15.0,6.0,151.79,9.81,39.48,4.29,-3.18,0.2,-0.34,,,,53.72808338357365,27.82977236343769
2022.0,8.0,15.0,7.0,154.78,10.34,40.29,4.24,-3.04,0.58,-0.02,,,,55.568694029817735,30.426812300080964
2022.0,8.0,15.0,8.0,157.78,10.88,40.27,4.19,-2.91,0.96,0.29,,,,54.54548621740379,30.458992370642186
2022.0,8.0,15.0,9.0,160.77,11.41,39.41,4.14,-2.77,1.34,0.6,,,,55.620431943763805,29.10138247348869
2022.0,8.0,15.0,10.0,147.33,12.28,33.81,5.31,-2.0,1.32,0.66,,,,55.1134716285742,22.772402871051284
2022.0,8.0,15.0,11.0,133.89,13.15,34.13,6.48,-1.23,1.31,0.72,,,,53.3414725419362,22.464959713532522
