O3_predicted,NO2_predicted
28.878209686677884,31.384534473585177
30.332919467528072,29.824578444919975
33.717818757316614,30.35036383442877
34.920662133132375,31.543417597060582
34.8834121113648,30.999444410046728
34.94626242684257,38.38052631069955
33.59977601675978,40.732736669570684
31.1865704541553,40.48772116530862
29.60693726009889,36.03552155358845
29.610484701000562,31.357758847439413
37.59563311754889,30.898151411145733
33.017210226707,30.852458436276596
31.857125239630314,38.32940806405088
30.295945480436007,40.4478675543405
31.16311201977891,44.84296285720476
60.46845429866095,40.598049205671
56.88038778715028,39.86288438290954
56.855529721977035,38.05917385560295
57.0441185302259,35.6823680293972
54.79468925478209,36.12512455339803
51.97990384654007,32.58556896204152
50.372294687086175,34.17044371480091
49.75914574822317,34.4447611433736
41.94769832802285,29.78758079264508
48.59381996061134,34.37155839895196
48.371764769699595,34.17604241766439
44.435647102552025,35.56396013029368
40.92467685766327,34.15667839837111
42.50857219441395,33.77459241740428
46.0089191502837,33.783178209520834
46.923208342900345,35.829169688131046
46.67343678949074,38.39736154373939
43.497107214139064,39.57122021517449
43.58937396145074,40.4371339696615
44.89750648152001,37.01685425682536
46.05429955619135,36.50832765688219
47.89206116279986,37.34247640924639
45.572601437751814,35.85341011187384
44.12678045713075,35.31090718056318
25.873150877017355,48.23863962907549
18.93309094583987,48.87305191682358
15.900237113547012,49.09584488833187
15.575639544311894,49.08641878301825
14.115243517898078,47.74991485124612
12.724698644064288,48.311767913170456
11.813808528832155,49.940647766575644
12.17431339306047,45.30503387325447
20.076888352778337,51.07470745815669
12.931014253938045,47.44248186800297
13.495449100661528,52.84767324993343
13.721307847013625,50.463737623672536
14.882612496135508,49.1643579346714
16.50109492407254,54.014635493279535
17.381156928126824,52.84463383941666
19.4753768183153,51.185266578587374
18.186265734614317,47.79740921214761
17.816564454838996,45.7216557438676
18.84437767536781,44.38688769445563
19.279875223026572,42.51995938790331
20.13400673964299,44.01671052196511
21.60963596600801,43.43277631197151
19.660140291490954,43.74758166925302
19.36726179793141,42.58861578616403
16.895612255317054,40.05101847082308
17.291102755862163,37.71338645341933
16.4742120820685,37.15434244459581
16.119324511110204,36.067512135694884
17.560828248283887,37.40039309826979
17.309733440553288,37.72403057825835
17.38582120114756,42.26242503864775
17.083869403836076,39.57977589381751
16.472095992750624,39.19721738647055
16.288887827447994,42.277567806285326
16.60970562675505,39.401678218656755
17.910509165500127,37.94834894736334
15.765815009010254,40.40558266855085
16.82850967031091,37.394248468477414
18.250604957997158,39.122227818953284
19.83005475228405,36.86267685156862
19.181590566918324,39.57204998630897
19.2398786907602,41.04337192883328
19.06946774647384,41.352069676406515
20.021058732856698,40.36936353769468
21.927548556860913,37.60533376121694
25.50042833206357,37.29342411667368
24.868221657512706,37.23749149746093
22.767887157575025,37.647651502933115
32.591564622296886,31.837689776227442
31.69034912900226,30.1936256160145
28.106198885491096,30.689664089595823
27.028171200093073,31.784229225396672
24.02835195218128,32.80071895704577
23.72336920760243,30.691181432190263
22.88901835473868,33.70398202167735
26.769502122247374,29.69704651153179
36.31512516411013,27.34249054500448
36.13499553770555,25.68026331617742
35.49598088980582,25.551364624485984
33.67141127096161,25.68558807772873
29.917251370942342,24.963791735101392
21.232114812639928,26.841199884403245
21.757863473772026,28.943996321774915
24.889703077484583,31.088980861795104
21.563520224528528,31.07525150004267
21.312035226911334,28.898390956457533
26.982428232310838,30.605933924680407
28.360517292211654,27.861130552167225
31.015809582647268,29.29382292048422
32.29904979577363,29.43917402475752
32.437196725915776,32.569636645590855
32.17144082352785,27.804142716317394
53.322858472569465,33.22152803930869
55.06053458778298,31.6422438723092
59.59406066432449,35.874728783420665
60.402703213076386,39.40735096922293
59.821676952803685,38.09094634366333
56.69475208017799,36.13689831823352
51.12321229386325,32.85925781829758
69.70204751172491,29.65922532706262
50.907472308515295,29.05950575534134
49.36636631871864,29.113137945816426
49.996694683401,28.625701230921763
50.703250739326776,27.96304050490723
51.119272664532346,26.645369661024226
50.075018984632706,27.08811223454989
49.11325741132086,27.509181023808694
49.329989592743175,27.770651580680216
49.03007978132401,28.508332979018974
50.86098882520719,28.040438509806428
51.893942943178374,31.252551254818457
53.73218533827355,33.50044238411484
53.33706830814275,36.20260255683833
53.35756642620936,43.060665202095585
55.09244356389706,36.17484069121035
54.775066886509464,35.47540008447113
28.266750482274404,39.7398143453841
30.096640178936408,41.04936384530773
30.451946040713345,42.72354015116595
28.99259177872281,43.7958532871414
30.954766330956,40.152992453727634
29.16391194021466,38.862756182997266
28.30025444602289,41.48158393132491
29.80059687120824,38.366746709490094
38.556834663949125,38.876702813346455
35.802885954416894,42.03589968670617
32.197342788327134,46.19259286989583
29.11645660609826,44.924235688237346
25.194970772270153,45.871109274773914
28.165238890863684,44.808773377561586
28.334698140466948,44.949736332476085
27.34777013995571,45.02595038744272
29.424845633882704,39.49278949217623
30.831924892084203,38.21735347638534
31.428591138469407,37.89005828846221
30.880243675908563,39.11096851373472
29.329463927152755,37.91532784797164
27.42713035632543,40.09198946320456
27.868373207985794,40.25936783693769
27.58155570684204,42.19051988729113
50.27798144930335,55.31792883776434
51.29221908114195,54.89013963551546
52.97464888650171,54.99782762881398
50.95037942198717,58.46935515418187
52.83558868437437,56.65355059142149
52.691409787428796,53.91826072846938
51.620928081707895,49.339767652671114
50.018975587273246,56.28180837688398
70.0667905236772,58.59620645116873
49.94318540819346,55.38809211042356
50.06211715199324,54.27604842931713
51.96840598726486,54.525013989942444
52.45111563426981,54.26788797639557
51.446157007188766,56.59199589969537
51.10552092001186,56.060071291043215
50.524138795810906,53.371480733524066
54.25686122333144,53.44251351548875
54.185581287403416,55.65067709136963
58.90558278619271,56.06845374273232
59.82662701083617,55.04380048465414
59.60398713125633,55.44434157695828
58.055763600546484,54.8759046532176
54.39392127964688,53.27445571897103
51.3613449571943,51.6557351663112
13.991159239781373,40.132839410589945
12.549121717981885,38.85721506722746
13.240959470008537,40.01116607009128
13.504475216276266,44.453449642014114
13.508233194308106,40.883262645086134
13.474157750140005,41.15100027900775
15.602767280413195,41.06409181704771
13.766717401079852,39.238412565045785
16.11837929646263,39.23997972874509
15.755929089824741,34.57245631388081
15.380739895239621,35.373771403090814
15.298394222966511,39.11997682852679
16.01551366020776,37.05308813019938
18.250881037715537,37.70407679667577
16.717650140412594,39.714747118545475
17.4356921374301,44.663892845270546
15.651704758259388,43.13130654340118
15.453991703817263,38.98714198129754
15.339458058976762,37.95298890769065
16.058084648116953,40.06626442482926
18.06177378400746,38.63442269147917
20.57713778191216,38.770889462691486
19.383138912131102,39.7383643875813
20.205434705801807,38.88122923861014
28.0753093038209,45.1971867256251
28.561017486941264,44.15821140599867
28.525452476659204,43.80516720884064
29.208749771124012,41.434170616839
26.049118041991402,39.06148548698518
20.60856374167951,40.21145491222364
19.484879973578238,40.901977289991116
17.13471260881798,39.34090308975374
13.780231512048292,36.017867907019244
18.99125596388687,36.10903926889686
18.62458144409039,36.33953733524555
16.5053718000971,37.53271923635882
16.596729572720378,39.72981106675218
18.329688452149135,39.99070276531038
17.1310964163194,39.988136971755566
18.602597422226182,40.27210454904207
17.429398772810003,42.12309426005681
20.758907324674666,41.781389980448786
24.98133769865155,40.39380449211781
26.895140517855687,44.64614834355528
34.55079319942931,44.60339700508709
38.928327811054395,45.094706584306536
34.83438104638081,45.132485124861105
33.447795223666475,43.86398161101315
16.90106267842649,33.03940004619852
15.735796694488066,32.88574080075145
15.022604261883929,35.32625763248504
12.854643752900706,34.66751961403542
14.399063029746575,33.201185534136606
15.257637685299773,33.31321832532792
16.62283361763639,32.27367747912848
17.00205221592696,32.03458535366022
18.250736685467288,32.110972440268135
60.59653060317635,20.67679915247322
18.442571387166378,33.08125296198414
19.501412254671347,32.99200144470371
20.619363747253818,33.61968773056932
19.83190161908447,33.48138370728702
19.256231510220076,31.23783754307979
19.094304335842203,30.553694699324492
17.901524190469353,30.772588734539077
18.7757361874355,30.81347697853282
18.509158319080793,31.963902976399993
18.30041144242568,32.05679789283505
17.9204019992377,31.412363415567484
17.6249121281177,31.667331723335284
18.205986789695373,32.188941926710996
17.924084384161564,33.01017889521482
27.927922739001527,28.491400433069145
27.65107525302672,28.680923062724347
27.434350394512105,29.75198996980767
22.716737485819863,30.942351616355477
21.672835570802253,29.63000139350372
21.66719874140661,28.685660760052105
21.173904857405567,27.06386645976253
22.26796575551273,27.337310230655657
18.19226163557706,26.72293428890717
25.370020376813308,29.018729957743943
23.01268853165765,28.978262101305642
21.87746192110155,30.057093778645818
22.16140470155817,31.254779885923405
21.590886153863924,32.276692796195775
22.708293096818103,30.576346821020103
23.602277125316526,28.015929555952273
23.827872574792337,30.80172926927515
25.073960151029734,31.239624427485282
25.975389225210577,31.49125784657763
25.408690320430715,32.24438745849504
24.96689476181375,32.16301894466054
24.04374259398686,32.65984093785202
24.030166886543096,32.713765158496216
23.449678209013666,32.46984885915583
31.240113261608563,28.47377214347827
30.29559855739824,25.2938530756323
27.69420124484771,26.713680331417134
26.10643863063232,29.36450629035459
26.22982007894635,29.43430172365875
24.519047919690713,28.468014773284025
24.538067665108585,26.43466924728095
21.136196618211805,27.54481355063629
22.16749698716678,27.587932513556986
20.56388975699018,24.926864001049545
21.89407213435781,29.198514829017665
22.2945920319454,31.001130914050947
23.002879777602224,27.73471757061035
23.378953873098038,26.571368862607123
23.164951888896375,24.141058936967354
26.564649959155183,22.342428648852213
26.57028701107832,23.66041158776305
25.4007741365844,22.22625014120596
34.77597378339798,23.04031258486978
36.32145464474852,22.95717264440664
36.083379410720894,22.880950762336763
35.84945064800134,22.658137292621404
38.426099465352024,23.272459809154043
35.276648095219116,23.13037618584327
35.59113572335892,48.13659779189732
36.922157730881956,41.814901962263015
38.03192483309638,40.07932039570798
40.0147203177759,35.018780868639034
38.037183125615755,34.24237500954078
31.161362609941385,35.17685522904423
30.765408118799957,35.00070376353914
29.15022696314062,31.872938545796565
24.176203572356222,34.42181156463366
25.019188179901725,31.316709306338517
25.827020098178465,32.74520346013998
27.50690424248549,38.8044342092049
29.384452594851048,42.96967368377817
28.255233511265754,41.79765177936118
25.99525348208863,36.82491841360496
